pc	pc_index	variance_ratio	covariate	source_column	transform	n_spots_total	n_spots_complete	pearson_r	spearman_rho	status	reason	note
PC7	7	0.0016565683226989582	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.07713165652995879	-0.07250480760889612	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC8	8	0.0015124122535184468	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.03381115579095516	-0.032913289261563304	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC8	8	0.0015124122535184468	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.02690785020416074	-0.023812656489131324	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC9	9	0.0014713791672208965	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.013887021715033475	-0.009642122495037717	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC9	9	0.0014713791672208965	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.0052884038368976125	-0.032842132195728894	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC10	10	0.0013956720096677787	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.027600291658572564	-0.0011183669007118911	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC10	10	0.0013956720096677787	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.018136726746583672	0.00236976915765386	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC11	11	0.0013305742780206067	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.029119271295899342	0.005980381790944261	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC11	11	0.0013305742780206067	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.029630235116344432	0.003275200333897753	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC12	12	0.0012978718394032625	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.04337184035568071	-0.05841564987590576	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC12	12	0.0012978718394032625	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.026455405132917494	-0.04900731353749775	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC13	13	0.0012351993856699489	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.005590624153901572	0.013832077005717142	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC13	13	0.0012351993856699489	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.006075382385310881	0.021208114165228418	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC14	14	0.0012336677859068714	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.011421677115021605	0.038940104735847386	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC14	14	0.0012336677859068714	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.000661854068166816	0.02928267268862133	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC15	15	0.0012151150071953787	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.01576651222437138	0.0406090922737992	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC15	15	0.0012151150071953787	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.00924386826776746	0.03900940739785482	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC16	16	0.0012137615726710749	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.0018857831492205019	0.009135121628148375	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC16	16	0.0012137615726710749	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.004931172658178163	0.008212941051813418	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC17	17	0.0012091284853881301	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.01159968235445943	-0.01664477039134203	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC17	17	0.0012091284853881301	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.012317422423472262	-0.020108168480484384	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC18	18	0.001203739221854109	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.0006205971032388462	-0.005714165701096446	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC18	18	0.001203739221854109	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.003471957939133535	-0.001979249680234528	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC19	19	0.001196415676863815	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.0008913606689106355	0.0003043574422153156	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC19	19	0.001196415676863815	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	6.3059743641519e-05	0.0011274024345773862	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC20	20	0.0011921494766097766	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.005759339011582049	0.02621628543873287	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC20	20	0.0011921494766097766	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.0049582549868915585	0.02643555253310781	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
