pc	pc_index	variance_ratio	variable	variable_grain	n_categories	n_spots_total	n_spots_complete	n_spots_missing	category_spot_counts	eta_squared	status	reason	note
PC12	12	0.0012978718394032625	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC13	13	0.0012351993856699489	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC13	13	0.0012351993856699489	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC13	13	0.0012351993856699489	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC13	13	0.0012351993856699489	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC14	14	0.0012336677859068714	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC14	14	0.0012336677859068714	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC14	14	0.0012336677859068714	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC14	14	0.0012336677859068714	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC15	15	0.0012151150071953787	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC15	15	0.0012151150071953787	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC15	15	0.0012151150071953787	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC15	15	0.0012151150071953787	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC16	16	0.0012137615726710749	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC16	16	0.0012137615726710749	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC16	16	0.0012137615726710749	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC16	16	0.0012137615726710749	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC17	17	0.0012091284853881301	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC17	17	0.0012091284853881301	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC17	17	0.0012091284853881301	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC17	17	0.0012091284853881301	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC18	18	0.001203739221854109	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC18	18	0.001203739221854109	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC18	18	0.001203739221854109	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC18	18	0.001203739221854109	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC19	19	0.001196415676863815	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC19	19	0.001196415676863815	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC19	19	0.001196415676863815	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC19	19	0.001196415676863815	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC20	20	0.0011921494766097766	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC20	20	0.0011921494766097766	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC20	20	0.0011921494766097766	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC20	20	0.0011921494766097766	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
